id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
65829,1259930955056187061,hard,images/00065/0065829_ref.png,images/00065/0065829_search.png,240.7542,767.2705,240.49988040753968,767.1919324940179,0.26617909028588743,0.5918393345770103,0.3256602442911229,0.4546410543154052,0.802715003490448,-0.25431959246031965,-0.07856750598205053,hit,4.215873718261719,0.14764094352722168,0.0,10.0,False,2.7327,10.31556,192.72535,163.57267,32.025,4.002,,20.306,0.8157
94456,2273520544013646685,easy,images/00094/0094456_ref.png,images/00094/0094456_search.png,499.3533,667.6596,499.9547270372493,667.7453117177938,0.6075038927461058,0.38354025017421395,-0.22396364257189189,0.24541262735347594,0.8961684107780457,0.6014270372493229,0.08571171779385622,hit,6.993312835693359,0.24557973444461823,0.0,10.0,False,2.6347,9.93626,142.40932,130.80267,40.032,4.474,424.776,,0.2424
59202,2747555909971756007,easy,images/00059/0059202_ref.png,images/00059/0059202_search.png,702.299,479.2326,702.2217637051132,479.24748225360565,0.07865701952289017,0.3398273733686769,0.26117035384578674,0.35567976205885626,0.8157668709754944,-0.07723629488680217,0.014882253605662754,hit,3.1210737228393555,0.26698392629623413,0.0,10.0,False,-0.1681,9.77996,175.71475,145.66168,103.342,7.188,377.2,,0.4692
145405,3271360224664434593,easy,images/00145/0145405_ref.png,images/00145/0145405_search.png,368.5866,298.7,368.5471558763424,298.6741732761695,0.04714720092360955,0.1694686826645393,0.12232148174092974,0.12232492006421283,0.7144073843955994,-0.03944412365757444,-0.025826723830505216,hit,7.183662414550781,0.3426511585712433,0.0,10.0,False,-0.4678,9.90692,151.3231,119.57087,23.879,3.455,380.472,,0.2378
145541,1739071003965421475,easy,images/00145/0145541_ref.png,images/00145/0145541_search.png,378.3202,576.2426,379.54906630374444,576.17257732468,1.2308596863726984,0.8270092544730069,-0.4038504318996915,0.828976940325267,0.7142059803009033,1.2288663037444394,-0.0700226753200468,near-miss,5.937142372131348,0.3530045449733734,0.0,10.0,False,1.0774,10.16087,94.5872,73.90055,45.315,4.76,321.977,,1.35
3002,2458097241304821515,medium,images/00003/0003002_ref.png,images/00003/0003002_search.png,580.7575,607.5579,581.3462172932955,607.6786753412949,0.6009781480969052,0.7924676898097763,0.19148954171287114,0.7374361159074082,0.7350648045539856,0.5887172932954172,0.12077534129491596,hit,4.941465377807617,0.3232231140136719,0.0,10.0,False,1.2165,10.16682,136.20375,121.01473,25.837,3.594,191.348,,1.287
11799,1535777722705726393,medium,images/00011/0011799_ref.png,images/00011/0011799_search.png,762.8256,741.7746,761.5364682317289,741.6938817570492,1.2916563593738102,0.4054989196840938,-0.8861574396897164,0.8862187867001164,0.833746612071991,-1.2891317682710906,-0.08071824295075203,near-miss,5.478181838989258,0.36712971329689026,0.0,10.0,False,0.33,9.87285,198.36445,155.11595,65.762,5.734,227.959,,1.2593
180638,4189484711398184229,hard,images/00180/0180638_ref.png,images/00180/0180638_search.png,364.8993,381.9445,364.8879266454991,381.8748800587631,0.07054281969437994,0.4533940654104015,0.3828512457160216,0.469080014357879,0.7584100961685181,-0.011373354500904043,-0.06961994123690829,hit,1.9860639572143555,0.06565657258033752,0.0,10.0,False,-0.9629,9.90891,181.69024,154.02125,24.655,3.511,,28.627,0.563
43539,4388918816995684273,medium,images/00043/0043539_ref.png,images/00043/0043539_search.png,388.3605,657.7358,389.00924081026,657.5015209710335,0.6897472742318635,0.546967137385137,-0.14278013684672652,0.6036249950604832,0.7079041004180908,0.6487408102599943,-0.23427902896651176,hit,7.452054977416992,0.39991822838783264,0.0,10.0,False,-2.5942,9.87372,138.48969,137.83899,27.332,3.697,227.435,,1.2506
163114,3311736762177895033,hard,images/00163/0163114_ref.png,images/00163/0163114_search.png,768.9458,480.9544,768.4491188621577,480.90555959086896,0.499076685743196,0.5710261060983772,0.0719494203551812,0.42658015566720525,0.7431110739707947,-0.4966811378423017,-0.048840409131059914,hit,4.260961532592773,0.38465794920921326,0.0,10.0,False,-1.1818,10.09542,82.65099,77.10635,62.448,5.588,,27.047,0.5838
126777,3147312234638550104,easy,images/00126/0126777_ref.png,images/00126/0126777_search.png,191.0058,602.4566,191.0523603368133,602.4906522519049,0.05768380035991749,0.5100390618078324,0.45235526144791494,0.45983428886183136,0.7952521443367004,0.04656033681331451,0.034052251904881814,hit,8.760969161987305,0.2788516581058502,0.0,10.0,False,1.8976,10.01591,125.36499,97.28958,63.854,5.65,413.166,,0.3486
77322,39318761025673211,easy,images/00077/0077322_ref.png,images/00077/0077322_search.png,867.8377,741.5767,867.8443065770334,741.4643588803165,0.11253521240855559,0.09712762303321697,-0.01540758937533862,0.19051970503656682,0.8659089207649231,0.006606577033380745,-0.11234111968349225,hit,7.521979331970215,0.35920414328575134,0.0,10.0,False,-1.8918,9.88337,108.51335,136.40169,27.59,3.714,377.271,,0.3595
68072,4011657602912569444,medium,images/00068/0068072_ref.png,images/00068/0068072_search.png,374.5966,303.4573,374.6553139630568,303.4004368126862,0.08173586440059727,0.5509196249147821,0.4691837605141848,0.47941407095403193,0.8473909497261047,0.058713963056789,-0.05686318731375195,hit,4.931535720825195,0.22549863159656525,0.0,10.0,False,1.2445,9.80385,132.17441,118.45717,37.485,4.329,295.69,,0.072
133742,2921131732970564105,medium,images/00133/0133742_ref.png,images/00133/0133742_search.png,734.298,292.7247,734.3800247831246,292.8347608510006,0.13726418312733601,0.016630332446660182,-0.12063385068067584,0.14656147693295601,0.8422660827636719,0.08202478312455241,0.11006085100063956,hit,3.796875,0.35633087158203125,0.0,10.0,False,0.952,9.82831,151.79047,140.83008,105.648,7.268,217.433,,0.6876
2741,4107147326217247433,easy,images/00002/0002741_ref.png,images/00002/0002741_search.png,234.128,274.8536,234.2219742140881,274.8610756293767,0.0942710875510545,0.6998812632746407,0.6056101757235862,0.7750500762221157,0.8674372434616089,0.09397421408812079,0.0074756293767563875,hit,6.203747749328613,0.35283687710762024,0.0,10.0,False,-1.0309,9.88796,96.79659,95.83383,92.914,6.816,304.387,,0.8439
53069,3157829013266162256,medium,images/00053/0053069_ref.png,images/00053/0053069_search.png,285.8355,566.7168,285.89528791941154,566.694067127179,0.06396388679760226,0.43195075495406005,0.36798686815645776,0.4957843514624139,0.8128804564476013,0.0597879194115194,-0.022732872821052297,hit,4.789449691772461,0.3376908302307129,0.0,10.0,False,-0.9119,10.03813,107.75258,80.69902,83.71,6.47,286.098,,0.3132
115919,2752354810909531767,easy,images/00115/0115919_ref.png,images/00115/0115919_search.png,498.3741,224.0665,498.4926532600321,224.0009274472277,0.13547927937997664,0.33848684659655737,0.20300756721658073,0.2689950379546468,0.8891503810882568,0.1185532600321153,-0.06557255277229501,hit,6.0863189697265625,0.35154831409454346,0.0,10.0,False,0.901,9.93464,147.90578,122.34521,88.552,6.654,371.481,,0.2268
75515,4389367061154781125,easy,images/00075/0075515_ref.png,images/00075/0075515_search.png,774.2339,209.374,773.8464665014923,209.43048642877355,0.3915296060344439,0.07683236738853431,-0.3146972386459096,0.38961998808017034,0.7958472371101379,-0.3874334985076757,0.05648642877355314,hit,7.444336891174316,0.4483385384082794,0.0,10.0,False,1.5078,9.92918,107.64981,90.85818,60.98,5.522,344.544,,0.4972
18260,4002707192991114307,easy,images/00018/0018260_ref.png,images/00018/0018260_search.png,260.3737,351.7681,260.480405694583,351.8251201418176,0.1209851306125723,0.4300775587432814,0.30909242813070914,0.31384592187984817,0.8937722444534302,0.10670569458301316,0.05702014181758841,hit,7.294905662536621,0.3109871447086334,0.0,10.0,False,-0.6144,10.0722,163.77586,128.51907,67.086,5.792,368.043,,0.5626
125266,893722066193931906,medium,images/00125/0125266_ref.png,images/00125/0125266_search.png,605.9346,672.9105,605.961854060525,673.0231640798257,0.11591366915978668,0.606016226057549,0.49010255689776233,0.6931852947338788,0.7253928780555725,0.02725406052491053,0.11266407982577675,hit,8.285581588745117,0.43858420848846436,0.0,10.0,False,-2.144,9.97541,66.13215,87.89565,42.873,4.63,210.376,,0.2813
135921,3708525864793823125,easy,images/00135/0135921_ref.png,images/00135/0135921_search.png,279.8665,865.1545,279.2333610734567,865.0234530054486,0.6465587483634561,1.3120740202619041,0.6655152718984481,0.6841233791420218,0.713198721408844,-0.6331389265432676,-0.13104699455141144,hit,6.560683250427246,0.3533499538898468,0.0,10.0,False,-1.1295,9.85393,69.08634,73.74895,88.911,6.668,366.817,,1.4439
167908,3777360152667776204,hard,images/00167/0167908_ref.png,images/00167/0167908_search.png,219.9806,514.9395,699.5230262809926,141.73424335910374,607.6537683482744,607.9802368137039,0.32646846542945696,0.35382569384595935,0.748194694519043,479.5424262809926,-373.2052566408962,gross-miss,1.2993192672729492,0.09387156367301941,0.0,10.0,False,-0.5512,9.8926,126.46132,105.48485,29.432,3.836,,32.542,0.5436
130849,857207520476258111,easy,images/00130/0130849_ref.png,images/00130/0130849_search.png,776.3728,388.2305,775.0942380661502,388.31218750685485,1.2811687896081076,1.7600659073757055,0.4788971177675978,0.5381123209946519,0.7542828917503357,-1.2785619338498009,0.08168750685484838,near-miss,8.275945663452148,0.29348671436309814,0.0,10.0,False,4.358,10.12103,107.5006,124.05196,43.36,4.656,376.371,,1.3081
103083,54323092602728525,medium,images/00103/0103083_ref.png,images/00103/0103083_search.png,731.1248,157.7061,731.3956033188249,157.65516832411532,0.27555121682723965,0.9827210464253875,0.7071698295981479,0.7855658491819608,0.8226522207260132,0.27080331882484643,-0.0509316758846694,hit,6.800449371337891,0.34047752618789673,0.0,10.0,False,-1.3581,9.8026,119.65287,119.4055,22.201,3.332,293.691,,0.2366
30457,3521033659555156558,easy,images/00030/0030457_ref.png,images/00030/0030457_search.png,134.6214,732.3591,133.7927014815403,732.4825984857333,0.8378502912070428,1.0310168271017535,0.19316653589471067,0.3764766795051896,0.874830424785614,-0.8286985184597029,0.12349848573330746,hit,8.199029922485352,0.4385431110858917,0.0,10.0,False,2.1484,9.94355,146.00101,163.18373,34.456,4.151,396.605,,0.6101
101886,3633831898754053160,easy,images/00101/0101886_ref.png,images/00101/0101886_search.png,426.5307,508.2259,426.41081675706573,508.0659390919434,0.19989868444475842,0.23359287518417565,0.033694190739417235,0.39466117429655917,0.7967918515205383,-0.11988324293429287,-0.15996090805663243,hit,3.013772964477539,0.3146584928035736,0.0,10.0,False,-1.6997,9.81614,196.03371,161.26503,47.933,4.896,415.209,,0.6533
27923,1930676670121080714,medium,images/00027/0027923_ref.png,images/00027/0027923_search.png,417.2419,746.3679,417.3841843726178,746.5099295506641,0.2010403838861815,0.44198835985148854,0.24094797596530704,0.2417088597081454,0.8902435302734375,0.1422843726178371,0.1420295506641196,hit,6.068696022033691,0.32236823439598083,0.0,10.0,False,0.9839,10.08664,134.45189,164.96089,97.99,7.0,233.634,,1.0846
64107,4184906542186398805,easy,images/00064/0064107_ref.png,images/00064/0064107_search.png,251.7371,645.1258,252.0574015467899,645.0963966304515,0.32164831573755115,0.8959764512789452,0.5743281355413941,0.5745581891827198,0.7331098318099976,0.3203015467898922,-0.029403369548504088,hit,6.222014427185059,0.4492943584918976,0.0,10.0,False,0.1547,9.99077,61.76764,78.72912,29.726,3.855,367.783,,0.9913
37495,4201011806596261214,easy,images/00037/0037495_ref.png,images/00037/0037495_search.png,838.0187,604.8865,837.9516389544768,604.8891397729301,0.0671129810675875,0.2599012787186349,0.19278829765104738,0.2214882126620428,0.7390921115875244,-0.06706104552313263,0.0026397729301379513,hit,3.6975021362304688,0.39640823006629944,0.0,10.0,False,0.4681,10.01082,68.62206,88.62083,36.68,4.283,345.501,,0.8222
90244,3162604945844191398,easy,images/00090/0090244_ref.png,images/00090/0090244_search.png,831.8455,339.8252,831.738580057927,339.8082096351708,0.1082614728789451,0.7766031889411315,0.6683417160621864,0.6718128748501858,0.805551290512085,-0.10691994207297739,-0.016990364829212012,hit,5.814997673034668,0.23954488337039948,0.0,10.0,False,-0.7885,10.06064,119.83764,95.63948,91.98,6.782,355.314,,0.2607
169509,1633511580635464586,hard,images/00169/0169509_ref.png,images/00169/0169509_search.png,616.0901,600.1332,616.2526890724373,600.010534413545,0.20367143289222933,0.12396076154577532,-0.07971067134645402,0.1527782816244569,0.8896847367286682,0.16258907243729936,-0.12266558645501391,hit,4.018277168273926,0.26161566376686096,0.0,10.0,False,-0.4458,10.10013,152.20436,115.82746,89.149,6.676,,21.395,1.2282
128220,434632413608576946,easy,images/00128/0128220_ref.png,images/00128/0128220_search.png,418.9989,183.3645,418.95589768004015,183.39018548468124,0.050089356606359006,0.07984134097416161,0.029751984367802603,0.12766525581560584,0.8226215839385986,-0.0430023199598395,0.025685484681247317,hit,5.3646039962768555,0.23161141574382782,0.0,10.0,False,-0.3356,9.99475,145.6823,122.04089,23.799,3.45,393.494,,0.8716
179804,130502318133027304,hard,images/00179/0179804_ref.png,images/00179/0179804_search.png,540.8999,652.8805,539.8331578034011,652.9507939429182,1.0690557293310428,0.3840879631419985,-0.6849677661890443,0.7727537167908569,0.6758858561515808,-1.0667421965988524,0.0702939429181697,near-miss,2.313694953918457,0.078289695084095,0.0,10.0,False,0.3972,10.05857,73.48321,71.12968,78.692,6.273,,15.626,0.7234
114582,2242338164298909760,easy,images/00114/0114582_ref.png,images/00114/0114582_search.png,482.989,326.8698,482.9620987519108,326.7022965896755,0.16964984414699164,0.4518188471276007,0.28216900298060904,0.32687736376725374,0.8943193554878235,-0.02690124808918881,-0.16750341032451388,hit,7.548095703125,0.3333054184913635,0.0,10.0,False,-0.1835,10.06464,214.90755,168.84668,95.571,6.913,310.847,,0.605
135856,1079437469472673678,medium,images/00135/0135856_ref.png,images/00135/0135856_search.png,303.2972,790.7485,303.2361780282694,790.6521621164655,0.11403801488007925,0.06893965157459116,-0.045098363305488096,0.18132821623219586,0.7761965394020081,-0.061021971730554014,-0.09633788353448836,hit,5.038105010986328,0.2536282241344452,0.0,10.0,False,0.5268,10.13205,132.44484,106.34921,26.804,3.661,289.295,,1.1523
69702,1871182038800791309,medium,images/00069/0069702_ref.png,images/00069/0069702_search.png,314.1523,857.8369,313.9459532788869,857.7583054565067,0.22080777065368384,0.5351923709995077,0.31438460034582383,0.4308501386666719,0.8890244364738464,-0.20634672111310692,-0.07859454349329553,hit,7.141400337219238,0.41081663966178894,0.0,10.0,False,2.1244,9.85948,127.75863,161.54897,91.404,6.76,192.404,,1.2977
4119,2792344766158055065,medium,images/00004/0004119_ref.png,images/00004/0004119_search.png,241.3874,433.8321,241.09540054349063,433.90438554979653,0.30081370200035845,0.5960040944405142,0.2951903924401557,0.29701583778804325,0.8133165836334229,-0.2919994565093873,0.07228554979650426,hit,6.666525840759277,0.4307664632797241,0.0,10.0,False,0.1432,10.08359,140.2505,162.26894,22.546,3.357,256.105,,0.872
103071,3942417730242647092,easy,images/00103/0103071_ref.png,images/00103/0103071_search.png,626.7225,884.4935,626.4677201375035,884.5393898715138,0.25887962191190184,0.1616299440489419,-0.09724967786295993,0.2980710825333161,0.8325619101524353,-0.25477986249643436,0.04588987151373658,hit,6.524335861206055,0.298362672328949,0.0,10.0,False,2.1728,9.85025,113.45574,110.56391,36.939,4.298,420.842,,0.6623
123497,660355533960068402,easy,images/00123/0123497_ref.png,images/00123/0123497_search.png,303.9763,196.4577,303.5282407721473,196.415377640706,0.4500536120954518,0.7976371513234616,0.3475835392280098,0.6874785107726049,0.8449737429618835,-0.4480592278526956,-0.04232235929399053,hit,7.747735023498535,0.22966444492340088,0.0,10.0,False,3.0632,10.08167,143.80554,160.98756,54.873,5.238,327.952,,0.3926
25912,4199438352403990731,easy,images/00025/0025912_ref.png,images/00025/0025912_search.png,761.8736,312.2638,761.0131916613392,312.1834180285198,0.8641549459304831,0.6709037860510123,-0.19325115987947084,0.7988156020884738,0.7006798386573792,-0.8604083386608181,-0.08038197148022164,hit,6.447481155395508,0.25737038254737854,0.0,10.0,False,0.4717,9.93444,139.03214,166.72927,45.832,4.787,319.205,,0.5782
33921,1069256356875127803,easy,images/00033/0033921_ref.png,images/00033/0033921_search.png,298.3242,248.6053,298.8669661200239,248.48891634690779,0.5551037882710499,0.49088478118499945,-0.06421900708605044,0.4797560550480749,0.9140975475311279,0.5427661200238845,-0.11638365309221399,hit,6.4943084716796875,0.3357257843017578,0.0,10.0,False,0.8719,9.90378,162.14761,136.10486,67.047,5.79,401.5,,0.853
114749,355408544883292761,medium,images/00114/0114749_ref.png,images/00114/0114749_search.png,565.4995,171.3989,565.6251984103628,171.6745232882432,0.3029328100251451,0.3990485467167963,0.09611573669165119,0.6654029353915931,0.8598744869232178,0.1256984103628156,0.27562328824319593,hit,6.541339874267578,0.31711384654045105,0.0,10.0,False,-1.5709,10.13115,191.483,144.8477,92.828,6.813,231.157,,0.3792
7820,159291026542901504,hard,images/00007/0007820_ref.png,images/00007/0007820_search.png,174.0118,403.0486,173.221054495501,402.8565098698003,0.8137426319208876,0.6253923576978512,-0.1883502742230364,0.23195086975672422,0.8065369129180908,-0.7907455044990002,-0.19209013019974464,hit,5.695418357849121,0.371284544467926,0.0,10.0,False,-1.3855,9.82356,175.10347,130.60146,64.446,5.677,,29.491,1.2428
